sound_path,sample_rate_hz,time_step,pitch_floor,subtract_mean,activity_threshold_db,active_intensity_vals_mean,elapsed_seconds,time_seconds,intensity_db
hoarse_test_voice.wav,44100.0,0.01,75.0,True,40.0,50.647535,0.005737,1.124206,41.622
,,,,,,,,1.134206,46.974
,,,,,,,,1.144206,49.845
,,,,,,,,1.154206,51.077
,,,,,,,,1.164206,51.955
,,,,,,,,1.174206,52.527
,,,,,,,,1.184206,52.501
,,,,,,,,1.194206,51.873
,,,,,,,,1.204206,50.478
,,,,,,,,1.214206,48.939
,,,,,,,,1.224206,47.820
,,,,,,,,1.234206,47.156
,,,,,,,,1.244206,46.520
,,,,,,,,1.254206,44.081
,,,,,,,,1.264206,41.531
,,,,,,,,1.274206,40.392
,,,,,,,,1.284206,40.385
,,,,,,,,1.294206,41.739
,,,,,,,,1.304206,40.975
,,,,,,,,1.324206,44.146
,,,,,,,,1.334206,50.667
,,,,,,,,1.344206,53.783
,,,,,,,,1.354206,53.160
,,,,,,,,1.364206,50.334
,,,,,,,,1.374206,51.012
,,,,,,,,1.384206,53.521
,,,,,,,,1.394206,54.627
,,,,,,,,1.404206,53.938
,,,,,,,,1.414206,52.485
,,,,,,,,1.424206,52.162
,,,,,,,,1.434206,52.207
,,,,,,,,1.444206,51.884
,,,,,,,,1.454206,51.697
,,,,,,,,1.464206,52.738
,,,,,,,,1.474206,52.673
,,,,,,,,1.484206,49.376
,,,,,,,,1.494206,43.177
,,,,,,,,1.504206,41.588
,,,,,,,,1.514206,47.148
,,,,,,,,1.524206,51.021
,,,,,,,,1.534206,52.308
,,,,,,,,1.544206,51.836
,,,,,,,,1.554206,50.607
,,,,,,,,1.564206,48.344
,,,,,,,,1.574206,47.788
,,,,,,,,1.584206,50.104
,,,,,,,,1.594206,50.538
,,,,,,,,1.604206,51.336
,,,,,,,,1.614206,52.550
,,,,,,,,1.624206,51.261
,,,,,,,,1.634206,51.074
,,,,,,,,1.644206,53.131
,,,,,,,,1.654206,52.568
,,,,,,,,1.664206,52.378
,,,,,,,,1.674206,54.131
,,,,,,,,1.684206,53.525
,,,,,,,,1.694206,53.317
,,,,,,,,1.704206,54.758
,,,,,,,,1.714206,53.679
,,,,,,,,1.724206,51.618
,,,,,,,,1.734206,50.795
,,,,,,,,1.744206,49.135
,,,,,,,,1.754206,47.727
,,,,,,,,1.764206,45.969
,,,,,,,,1.774206,44.204
,,,,,,,,1.784206,44.329
,,,,,,,,1.794206,44.960
,,,,,,,,1.804206,45.268
,,,,,,,,1.814206,45.789
,,,,,,,,1.824206,47.140
,,,,,,,,1.834206,48.914
,,,,,,,,1.844206,50.525
,,,,,,,,1.854206,51.371
,,,,,,,,1.864206,51.158
,,,,,,,,1.874206,49.965
,,,,,,,,1.884206,48.436
,,,,,,,,1.894206,49.451
,,,,,,,,1.904206,51.549
,,,,,,,,1.914206,52.606
,,,,,,,,1.924206,53.729
,,,,,,,,1.934206,55.944
,,,,,,,,1.944206,56.969
,,,,,,,,1.954206,55.419
,,,,,,,,1.964206,53.934
,,,,,,,,1.974206,55.044
,,,,,,,,1.984206,56.299
,,,,,,,,1.994206,55.928
,,,,,,,,2.004206,54.835
,,,,,,,,2.014206,54.304
,,,,,,,,2.024206,54.763
,,,,,,,,2.034206,54.573
,,,,,,,,2.044206,52.312
,,,,,,,,2.054206,49.231
,,,,,,,,2.064206,45.196
,,,,,,,,2.074206,40.755
,,,,,,,,2.094206,40.143
,,,,,,,,2.104206,40.657
,,,,,,,,2.114206,41.549
,,,,,,,,2.124206,43.550
,,,,,,,,2.134206,44.482
,,,,,,,,2.144206,42.243
,,,,,,,,2.184206,44.844
,,,,,,,,2.194206,49.992
,,,,,,,,2.204206,52.490
,,,,,,,,2.214206,55.528
,,,,,,,,2.224206,57.960
,,,,,,,,2.234206,59.164
,,,,,,,,2.244206,59.913
,,,,,,,,2.254206,58.744
,,,,,,,,2.264206,57.142
,,,,,,,,2.274206,56.816
,,,,,,,,2.284206,56.004
,,,,,,,,2.294206,56.040
,,,,,,,,2.304206,57.310
,,,,,,,,2.314206,57.824
,,,,,,,,2.324206,56.748
,,,,,,,,2.334206,55.509
,,,,,,,,2.344206,53.361
,,,,,,,,2.354206,50.700
,,,,,,,,2.364206,47.822
,,,,,,,,2.374206,46.542
,,,,,,,,2.384206,47.027
,,,,,,,,2.394206,46.695
,,,,,,,,2.404206,46.778
,,,,,,,,2.414206,47.620
,,,,,,,,2.424206,48.058
,,,,,,,,2.434206,48.057
,,,,,,,,2.444206,47.924
,,,,,,,,2.454206,47.671
,,,,,,,,2.464206,47.937
,,,,,,,,2.474206,49.149
,,,,,,,,2.484206,49.832
,,,,,,,,2.494206,49.429
,,,,,,,,2.504206,51.881
,,,,,,,,2.514206,56.252
,,,,,,,,2.524206,57.692
,,,,,,,,2.534206,56.738
,,,,,,,,2.544206,56.665
,,,,,,,,2.554206,58.000
,,,,,,,,2.564206,58.363
,,,,,,,,2.574206,58.312
,,,,,,,,2.584206,58.034
,,,,,,,,2.594206,59.337
,,,,,,,,2.604206,60.462
,,,,,,,,2.614206,61.138
,,,,,,,,2.624206,60.966
,,,,,,,,2.634206,58.816
,,,,,,,,2.644206,57.660
,,,,,,,,2.654206,58.533
,,,,,,,,2.664206,57.859
,,,,,,,,2.674206,55.782
,,,,,,,,2.684206,56.607
,,,,,,,,2.694206,57.559
,,,,,,,,2.704206,56.081
,,,,,,,,2.714206,55.291
,,,,,,,,2.724206,56.635
,,,,,,,,2.734206,56.166
,,,,,,,,2.744206,54.270
,,,,,,,,2.754206,53.014
,,,,,,,,2.764206,52.237
,,,,,,,,2.774206,53.643
,,,,,,,,2.784206,53.747
,,,,,,,,2.794206,52.791
,,,,,,,,2.804206,52.735
,,,,,,,,2.814206,52.772
,,,,,,,,2.824206,52.677
,,,,,,,,2.834206,52.695
,,,,,,,,2.844206,52.880
,,,,,,,,2.854206,51.938
,,,,,,,,2.864206,50.932
,,,,,,,,2.874206,52.960
,,,,,,,,2.884206,53.499
,,,,,,,,2.894206,52.066
,,,,,,,,2.904206,54.443
,,,,,,,,2.914206,56.908
,,,,,,,,2.924206,55.834
,,,,,,,,2.934206,52.214
,,,,,,,,2.944206,51.915
,,,,,,,,2.954206,53.129
,,,,,,,,2.964206,52.855
,,,,,,,,2.974206,53.101
,,,,,,,,2.984206,54.364
,,,,,,,,2.994206,54.674
,,,,,,,,3.004206,54.177
,,,,,,,,3.014206,53.559
,,,,,,,,3.024206,53.101
,,,,,,,,3.034206,52.078
,,,,,,,,3.044206,50.183
,,,,,,,,3.054206,48.881
,,,,,,,,3.064206,48.349
,,,,,,,,3.074206,46.944
,,,,,,,,3.084206,43.237
,,,,,,,,3.124206,41.577
,,,,,,,,3.134206,48.663
,,,,,,,,3.144206,52.083
,,,,,,,,3.154206,52.656
,,,,,,,,3.164206,53.154
,,,,,,,,3.174206,53.531
,,,,,,,,3.184206,54.334
,,,,,,,,3.194206,54.338
,,,,,,,,3.204206,52.406
,,,,,,,,3.214206,52.809
,,,,,,,,3.224206,53.242
,,,,,,,,3.234206,52.688
,,,,,,,,3.244206,53.786
,,,,,,,,3.254206,52.810
,,,,,,,,3.264206,48.789
,,,,,,,,3.274206,48.918
,,,,,,,,3.284206,52.341
,,,,,,,,3.294206,54.023
,,,,,,,,3.304206,52.908
,,,,,,,,3.314206,50.935
,,,,,,,,3.324206,52.028
,,,,,,,,3.334206,52.081
,,,,,,,,3.344206,51.617
,,,,,,,,3.354206,51.810
,,,,,,,,3.364206,50.040
,,,,,,,,3.374206,49.448
,,,,,,,,3.384206,52.334
,,,,,,,,3.394206,54.164
,,,,,,,,3.404206,52.993
,,,,,,,,3.414206,49.386
,,,,,,,,3.424206,50.855
,,,,,,,,3.434206,52.957
,,,,,,,,3.444206,51.805
,,,,,,,,3.454206,51.482
,,,,,,,,3.464206,52.779
,,,,,,,,3.474206,50.918
,,,,,,,,3.484206,47.098
,,,,,,,,3.494206,47.189
,,,,,,,,3.504206,47.579
,,,,,,,,3.514206,46.651
,,,,,,,,3.524206,45.721
,,,,,,,,3.534206,46.034
,,,,,,,,3.544206,46.248
,,,,,,,,3.554206,45.600
,,,,,,,,3.564206,43.788
,,,,,,,,3.574206,41.440
,,,,,,,,3.594206,40.868
,,,,,,,,3.604206,43.472
,,,,,,,,3.614206,46.474
,,,,,,,,3.624206,48.918
,,,,,,,,3.634206,50.567
,,,,,,,,3.644206,51.180
,,,,,,,,3.654206,51.110
,,,,,,,,3.664206,52.173
,,,,,,,,3.674206,52.986
,,,,,,,,3.684206,50.699
,,,,,,,,3.694206,45.230
,,,,,,,,3.704206,43.511
,,,,,,,,3.714206,47.396
,,,,,,,,3.724206,50.704
,,,,,,,,3.734206,52.643
,,,,,,,,3.744206,53.846
,,,,,,,,3.754206,54.069
,,,,,,,,3.764206,52.346
,,,,,,,,3.774206,51.573
,,,,,,,,3.784206,52.540
,,,,,,,,3.794206,51.805
,,,,,,,,3.804206,52.313
,,,,,,,,3.814206,55.033
